Name,Age,Nationality,Potential,Club,Value,Wage,International Reputation,Weak Foot,Skill Moves,Work Rate,Body Type,Position,Loaned From,Height,Weight,Release Clause
Y. Matsenko,20,Ukraine,69,Śląsk Wrocław,325000.0,1000.0,1.0,2.0,2.0,Medium/ Medium,Lean,RES,Permanent,188,81,642000.0
H. Dervişoğlu,22,Turkey,78,Brentford,3800000.0,27000.0,1.0,3.0,4.0,Medium/ Low,Normal,RES,Permanent,183,76,8000000.0
22 R. Hamed,19,Saudi Arabia,69,Al Tai,230000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,"<a href=""/team/112387/al-ahli/"">Al Ahli</a>",180,75,0.0
20 E. Giani,18,Italy,80,Pisa,525000.0,500.0,1.0,4.0,2.0,High/ High,Lean,SUB,Permanent,187,78,1100000.0
E. Maviram,21,Nigeria,70,FC Vizela,700000.0,750.0,1.0,2.0,2.0,Medium/ Medium,Lean,RES,Permanent,178,73,1600000.0
22 Léo Natel,24,Brazil,71,APOEL Nicosia FC,1600000.0,500.0,1.0,3.0,3.0,Medium/ Medium,Normal,RM,Permanent,179,73,3600000.0
21 M. Glynn,18,Northern Ireland,64,Derry City,100000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Normal,SUB,Permanent,180,70,218000.0
R. Pröpper,28,Netherlands,73,FC Twente,2200000.0,10000.0,1.0,4.0,2.0,Medium/ High,Normal,LCB,Permanent,190,78,3500000.0
N. Harriel,21,United States,75,Philadelphia Union,1800000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RB,Permanent,180,79,3100000.0
I. Bronkhorst,25,Netherlands,67,N.E.C. Nijmegen,725000.0,3000.0,1.0,3.0,2.0,High/ Medium,Normal,SUB,Permanent,185,76,1100000.0
20 M. Ali,19,Iraq,80,Portimonense SC,800000.0,1000.0,1.0,3.0,3.0,High/ Low,Normal,RES,Permanent,183,78,2200000.0
22 Guillem Molina,20,Spain,76,Valencia CF,2100000.0,7000.0,1.0,3.0,2.0,Low/ High,Lean,RES,Permanent,183,71,4800000.0
21 M. Al Shuwayshi,21,Saudi Arabia,58,Al Fayha,120000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,175,72,222000.0
22 A. Kostrzewski,22,Poland,63,Górnik Łęczna,210000.0,550.0,1.0,1.0,1.0,Medium/ Medium,Normal,SUB,Permanent,195,91,326000.0
X. Mercier,32,France,76,Ferencvárosi TC,6000000.0,1000.0,1.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,174,71,13200000.0
21 C. Dunne,20,Scotland,66,Sunderland,140000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,179,80,190000.0
22 D. Guerrero,35,Venezuela,64,Aragua Fútbol Club,160000.0,500.0,1.0,2.0,2.0,Low/ Medium,Normal,SUB,Permanent,175,72,344000.0
22 D. Seger,21,Sweden,68,Örebro SK,650000.0,850.0,1.0,3.0,3.0,High/ Medium,Lean,RM,Permanent,179,71,943000.0
F. Winsth,31,Sweden,63,IFK Värnamo,350000.0,850.0,1.0,3.0,2.0,Medium/ High,Normal,RB,Permanent,176,67,438000.0
F. Kadioglu,22,Turkey,80,Fenerbahçe SK,6000000.0,36000.0,1.0,3.0,4.0,High/ Medium,Normal,LB,Permanent,174,73,12600000.0
22 M. Tashiro,28,Japan,65,Sagan Tosu,550000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,185,80,729000.0
K. Schmeichel,35,Denmark,83,OGC Nice,4000000.0,31000.0,2.0,3.0,1.0,Medium/ Medium,Stocky,GK,Permanent,189,89,7600000.0
N. Chalobah,27,England,75,Fulham,3300000.0,38000.0,1.0,3.0,3.0,Medium/ Medium,Lean,SUB,Permanent,187,80,6500000.0
21 M. Cabral,19,Uruguay,72,Club Plaza de Deportes Colonia,425000.0,500.0,1.0,2.0,1.0,Medium/ Medium,Normal,SUB,Permanent,179,78,1200000.0
Emerson,27,Italy,77,Chelsea,10000000.0,80000.0,2.0,2.0,3.0,Medium/ Medium,Lean,RES,Permanent,176,79,18500000.0
S. McCallum,21,England,80,Norwich City,3400000.0,15000.0,1.0,4.0,3.0,Medium/ High,Lean,SUB,Permanent,183,73,7100000.0
22 J. van der Sluijs,19,Netherlands,71,N.E.C. Nijmegen,1000000.0,2000.0,1.0,3.0,3.0,Medium/ Medium,Lean,SUB,Permanent,180,68,1700000.0
S. Bornauw,23,Belgium,81,VfL Wolfsburg,8000000.0,30000.0,2.0,3.0,2.0,Medium/ Medium,Lean,RCB,Permanent,191,83,15200000.0
22 M. Elvius,19,Denmark,72,Vejle Boldklub,575000.0,1000.0,1.0,3.0,3.0,High/ Medium,Normal,SUB,Permanent,185,78,834000.0
David Gil,28,Spain,70,Cádiz CF,1000000.0,9000.0,1.0,2.0,1.0,Medium/ Medium,Normal,SUB,Permanent,186,81,2200000.0
D. Klaassen,29,Netherlands,79,Ajax,17000000.0,21000.0,2.0,3.0,3.0,High/ High,Normal,SUB,Permanent,179,70,23800000.0
L. Cundle,20,England,76,Wolverhampton Wanderers,650000.0,8000.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,170,62,1600000.0
D. Gayle,31,England,72,Stoke City,2000000.0,23000.0,1.0,4.0,3.0,Medium/ Low,Lean,LS,Permanent,174,78,3800000.0
R. Rivas,19,Venezuela,81,Caracas Fútbol Club,1200000.0,500.0,1.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,178,78,3300000.0
Vitinha,22,Portugal,84,SC Braga,7000000.0,12000.0,1.0,3.0,2.0,High/ Medium,Normal,RS,Permanent,183,74,15400000.0
Wang Shijie,18,China PR,59,Guangzhou FC,100000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,170,58,175000.0
22 R. Riley,18,England,72,Norwich City,220000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,180,73,660000.0
A. Lyons,21,Republic of Ireland,71,Shamrock Rovers,850000.0,550.0,1.0,2.0,2.0,High/ Medium,Lean,LWB,Permanent,173,58,1500000.0
M. Malsa,26,France,76,Levante Unión Deportiva,4000000.0,11000.0,1.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,178,69,6700000.0
Jesé,29,Spain,72,MKE Ankaragücü,2300000.0,13000.0,2.0,4.0,4.0,Medium/ Low,Stocky,LW,Permanent,178,80,4500000.0
22 Nuno Pina,22,Portugal,73,CF Fuenlabrada,1100000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,182,74,1900000.0
22 P. Steinwender,24,Germany,66,Sportclub Verl,650000.0,550.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,181,73,991000.0
Marcos Llorente,27,Spain,85,Atlético de Madrid,48000000.0,81000.0,3.0,4.0,3.0,High/ Medium,Lean,RCM,Permanent,184,74,102000000.0
M. Obedeanu,21,Romania,71,FC Botoşani,500000.0,1000.0,1.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,178,69,988000.0
E. Elmas,22,North Macedonia,85,Napoli,28500000.0,44000.0,2.0,4.0,4.0,Medium/ Medium,Lean,SUB,Permanent,184,74,54200000.0
22 F. Alonso,30,Uruguay,67,Club Universitario de Deportes,825000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Normal,RCB,Permanent,186,78,1800000.0
B. Lederman,22,Poland,78,Raków Częstochowa,2300000.0,4000.0,1.0,3.0,3.0,Medium/ Medium,Lean,LCM,Permanent,180,75,3600000.0
22 M. León,18,Chile,71,Club Deportivo Palestino,325000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,174,62,642000.0
Valpuia,22,India,63,Mumbai City FC,170000.0,500.0,1.0,2.0,2.0,Medium/ High,Normal,SUB,Permanent,178,69,264000.0
B. Scholte,20,Netherlands,70,FC Emmen,725000.0,1000.0,1.0,3.0,2.0,High/ Medium,Lean,SUB,Permanent,185,79,1200000.0
22 J. Aguayo,24,Mexico,64,Club Universidad Nacional,325000.0,6000.0,1.0,3.0,2.0,Low/ Medium,Normal,RES,"<a href=""/team/1880/club-deportivo-guadalajara/"">Club Deportivo Guadalajara</a>",180,78,0.0
K. Faber,24,Germany,70,SSV Jahn Regensburg,1000000.0,3000.0,1.0,2.0,2.0,High/ Medium,Normal,SUB,Permanent,179,69,1600000.0
O. Edwards,21,England,71,Ross County FC,900000.0,5000.0,1.0,3.0,3.0,High/ Medium,Lean,LM,"<a href=""/team/1919/bristol-city/"">Bristol City</a>",168,67,0.0
22 A. Quintero,33,Panama,72,Club Universitario de Deportes,1500000.0,1000.0,1.0,3.0,4.0,High/ Medium,Normal,RES,Permanent,167,62,3200000.0
21 A. Páez,25,Venezuela,63,Estudiantes de Mérida,400000.0,500.0,1.0,3.0,3.0,Medium/ Medium,Normal,LCM,Permanent,182,71,890000.0
D. Ousted,37,Denmark,66,FC Midtjylland,90000.0,4000.0,1.0,3.0,1.0,Medium/ Medium,Normal,SUB,Permanent,193,88,117000.0
J. Malcolm,19,England,76,West Bromwich Albion,575000.0,4000.0,1.0,3.0,3.0,High/ Medium,Stocky,RES,Permanent,180,77,1500000.0
21 K. Aguilar,17,Peru,74,Club Alianza Lima,500000.0,500.0,1.0,2.0,2.0,High/ Medium,Normal,RB,Permanent,180,76,1400000.0
Brahim,22,Spain,86,AC Milan,31500000.0,110000.0,1.0,5.0,4.0,High/ Medium,Lean,CAM,"<a href=""/team/243/real-madrid-cf/"">Real Madrid CF</a>",171,59,0.0
S. Raebiger,17,Germany,84,SpVgg Greuther Fürth,1200000.0,500.0,1.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,176,70,3100000.0
Mateu Morey,22,Spain,81,Borussia Dortmund,5000000.0,22000.0,1.0,3.0,3.0,High/ Medium,Normal,SUB,Permanent,173,67,9500000.0
Cha Oh Yeon,24,Korea Republic,61,FC Seoul,190000.0,1000.0,1.0,3.0,3.0,Medium/ High,Normal,RES,Permanent,186,77,276000.0
A. Bakhat,22,Germany,69,1. FC Kaiserslautern,450000.0,2000.0,1.0,4.0,2.0,Medium/ Medium,Lean,SUB,Permanent,180,71,788000.0
J. Kimmich,27,Germany,90,FC Bayern München,105500000.0,130000.0,4.0,4.0,3.0,High/ Medium,Normal,RDM,Permanent,177,75,182000000.0
21 S. Gbohouo,31,Côte d'Ivoire,69,Unknown,0.0,0.0,1.0,2.0,1.0,Medium/ Medium,Normal,GK,Permanent,190,82,0.0
Leo Román,22,Spain,75,RCD Mallorca,1400000.0,4000.0,1.0,2.0,1.0,Medium/ Medium,Normal,RES,Permanent,185,78,3400000.0
P. Wimmer,21,Austria,85,VfL Wolfsburg,17000000.0,30000.0,1.0,4.0,4.0,High/ Medium,Normal,RM,Permanent,182,77,32299999.999999996
G. David,19,Romania,66,FC Botoşani,240000.0,850.0,1.0,2.0,2.0,Medium/ High,Normal,RES,Permanent,181,72,372000.0
22 Li Xingxian,16,China PR,63,Guangzhou FC,120000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Lean,SUB,Permanent,180,63,261000.0
E. Ampadu,21,Wales,80,Chelsea,6000000.0,43000.0,2.0,3.0,2.0,Medium/ High,Lean,RES,Permanent,183,78,12300000.0
E. Shahaf,24,Israel,67,FC Botoşani,600000.0,2000.0,1.0,4.0,3.0,Medium/ Medium,Normal,SUB,Permanent,176,67,855000.0
09 D. Coulibaly,29,Mali,70,Tours FC,0.0,0.0,1.0,3.0,1.0,N/A/ N/A,Lean,RES,Permanent,180,68,0.0
Jaime Seoane,25,Spain,78,Getafe CF,4400000.0,21000.0,1.0,3.0,3.0,Medium/ Medium,Lean,SUB,Permanent,175,73,9600000.0
O. Wolff,17,United States,75,Austin FC,300000.0,500.0,1.0,2.0,3.0,High/ Low,Normal,SUB,Permanent,175,66,750000.0
N. Stanciu,29,Romania,79,Wuhan Three Towns,17000000.0,26000.0,2.0,4.0,4.0,Medium/ Medium,Normal,LCM,Permanent,170,63,26400000.0
22 N. Henchoz,19,Switzerland,66,Servette FC,130000.0,1000.0,1.0,3.0,2.0,Medium/ High,Lean,RES,Permanent,182,72,270000.0
T. Knipping,29,Germany,68,SG Dynamo Dresden,1000000.0,4000.0,1.0,3.0,2.0,Medium/ Medium,Normal,LCB,Permanent,191,90,1500000.0
A. Urzi,22,Argentina,83,Club Atlético Banfield,5500000.0,10000.0,1.0,3.0,4.0,High/ Medium,Lean,LM,Permanent,168,61,9400000.0
22 Miguel Puche,20,Spain,75,Real Zaragoza,1200000.0,2000.0,1.0,4.0,2.0,Medium/ Medium,Normal,RES,Permanent,180,75,2200000.0
P. Joly,22,France,67,AJ Auxerre,425000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,182,75,935000.0
T. Courtois,30,Belgium,91,Real Madrid CF,90000000.0,250000.0,4.0,3.0,1.0,Medium/ Medium,Unique,GK,Permanent,199,96,191300000.0
L. Günther,19,Germany,79,SSV Jahn Regensburg,850000.0,3000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,"<a href=""/team/100409/fc-augsburg/"">FC Augsburg</a>",183,75,0.0
C. Etoga,19,Cameroon,68,Dijon FCO,325000.0,650.0,1.0,2.0,2.0,Medium/ High,Lean,RES,Permanent,186,71,634000.0
V. Gyökeres,24,Sweden,78,Coventry City,3700000.0,16000.0,1.0,3.0,3.0,High/ Medium,Normal,LS,Permanent,187,86,7800000.0
22 Park Jae Hyun,17,Korea Republic,60,Daegu FC,100000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,177,69,145000.0
D. Özkan,22,Turkey,70,Antalyaspor,650000.0,3000.0,1.0,3.0,1.0,Medium/ Medium,Normal,RES,Permanent,185,75,1400000.0
R. Lod,29,Finland,73,Minnesota United FC,3000000.0,8000.0,1.0,4.0,3.0,Medium/ Low,Stocky,RCM,Permanent,181,82,4500000.0
J. Nolan,21,England,63,Accrington Stanley,300000.0,800.0,1.0,2.0,3.0,Medium/ High,Stocky,SUB,Permanent,182,72,585000.0
14 F. Dauda,28,Ghana,72,Orlando Pirates,850000.0,25000.0,1.0,3.0,1.0,Medium/ Medium,Normal,SUB,Permanent,180,75,0.0
T. Arconte,18,France,78,AC Ajaccio,1400000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,181,76,3700000.0
J. Maddox,23,England,69,Vitória de Guimarães,725000.0,2000.0,1.0,3.0,3.0,High/ Medium,Lean,RES,Permanent,179,69,1700000.0
Morales,34,Spain,80,Villarreal CF,10000000.0,39000.0,2.0,4.0,4.0,High/ Medium,Lean,LS,Permanent,180,70,21000000.0
F. Loftesnes-Bjune,17,Norway,73,Sandefjord Fotball,250000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,176,73,563000.0
22 T. Tagawa,18,Japan,68,Yokohama F. Marinos,300000.0,500.0,1.0,2.0,1.0,Medium/ Medium,Normal,RES,Permanent,180,74,450000.0
22 S. Benítez,20,Paraguay,69,General Caballero (JLM),500000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Normal,SUB,Permanent,168,71,1200000.0
J. Anang,22,England,70,St. Patrick's Athletic,775000.0,8000.0,1.0,2.0,1.0,Medium/ Medium,Normal,GK,"<a href=""/team/19/west-ham-united/"">West Ham United</a>",183,78,0.0
A. Pavlesic,19,Australia,71,Sydney FC,300000.0,500.0,1.0,2.0,1.0,Medium/ Medium,Normal,SUB,Permanent,189,87,563000.0
22 A. Gudiño,24,Mexico,74,Cruz Azul,1600000.0,10000.0,1.0,2.0,1.0,Medium/ Medium,Normal,RES,Permanent,183,86,3000000.0
T. De Barr,22,Gibraltar,65,Wycombe Wanderers,375000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Stocky,SUB,Permanent,175,74,731000.0
Víctor Ruiz,33,Spain,78,Real Betis Balompié,6500000.0,24000.0,2.0,2.0,2.0,Medium/ Medium,Normal,SUB,Permanent,185,78,13700000.0
19 M. Hartmann,32,Germany,67,SC Fortuna Köln,600000.0,2000.0,2.0,4.0,3.0,Medium/ Medium,Lean,SUB,Permanent,183,77,870000.0
22 J. McGrath,18,Republic of Ireland,70,Coventry City,190000.0,850.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,185,75,480000.0
Á. De La Cruz,20,Peru,67,Club Alianza Lima,425000.0,500.0,1.0,1.0,1.0,Medium/ Medium,Normal,RES,Permanent,196,85,1000000.0
21 M. Flores,19,Bolivia,63,Club Bolívar,120000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,174,68,333000.0
20 J. Hernández,33,Colombia,68,Alianza Petrolera,425000.0,1000.0,1.0,3.0,3.0,Medium/ High,Normal,RDM,Permanent,176,73,574000.0
22 Marcelo Alves,23,Brazil,70,CD Tondela,850000.0,2000.0,1.0,2.0,2.0,Medium/ Medium,Normal,CB,Permanent,192,88,2000000.0
N. Harness,22,England,65,Charlton Athletic,200000.0,1000.0,1.0,3.0,1.0,Medium/ Medium,Normal,SUB,Permanent,185,68,390000.0
A. Aremeyaw,18,Ghana,69,Philadelphia Union,220000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Lean,RES,Permanent,190,84,468000.0
22 B. Montaño,19,Colombia,70,Deportivo Cali,450000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Normal,RES,Permanent,176,70,698000.0
F. Centonze,26,France,78,FC Metz,7000000.0,8000.0,1.0,2.0,2.0,High/ Medium,Lean,RES,Permanent,182,75,13100000.0
W. Kenndal,26,Sweden,66,IFK Värnamo,650000.0,950.0,1.0,3.0,3.0,Medium/ Medium,Lean,RCM,Permanent,173,65,861000.0
22 D. Montiel,23,Ecuador,68,CS Emelec,600000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,175,70,1400000.0
21 A. Vogler,17,Germany,64,SV Darmstadt 98,110000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,180,75,245000.0
G. Dahan,22,Israel,68,SC Rheindorf Altach,550000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,184,80,908000.0
R. Edwards,19,England,79,Peterborough United,1900000.0,2000.0,1.0,4.0,2.0,Medium/ Medium,Normal,CB,Permanent,180,76,4500000.0
B. Martella,29,Italy,71,Ternana,1600000.0,4000.0,1.0,2.0,3.0,High/ Medium,Normal,LB,Permanent,183,80,2500000.0
22 J. Torres,28,Venezuela,63,Aragua Fútbol Club,475000.0,500.0,1.0,3.0,3.0,High/ Low,Lean,RM,Permanent,169,69,1000000.0
M. Barrios,31,Colombia,72,Colorado Rapids,1900000.0,7000.0,1.0,2.0,3.0,Medium/ Low,Normal,RM,Permanent,162,65,2800000.0
Ö. Yiğiter,22,Turkey,69,Demir Grup Sivasspor,475000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,187,78,1000000.0
21 O. Takeuchi,25,Peru,65,Club Atlético Grau,800000.0,500.0,1.0,3.0,2.0,High/ Low,Normal,RM,Permanent,181,78,1700000.0
22 G. Centurión,18,Uruguay,75,Club Nacional de Football,800000.0,500.0,1.0,1.0,1.0,Medium/ Medium,Normal,SUB,Permanent,181,83,2300000.0
E. Sahiti,23,Kosovo,75,Hajduk Split,2700000.0,700.0,1.0,4.0,3.0,Medium/ Medium,Normal,RW,Permanent,174,65,6100000.0
M. Aramu,27,Italy,75,Venezia FC,4900000.0,5000.0,1.0,3.0,3.0,Medium/ Medium,Normal,CAM,Permanent,180,69,8199999.999999999
22 H. Osman,19,Ghana,70,Yeni Malatyaspor,475000.0,1000.0,1.0,3.0,2.0,Medium/ Low,Normal,SUB,Permanent,173,68,1000000.0
M. Vera,23,Argentina,73,Club Atlético Lanús,1500000.0,4000.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,174,64,2600000.0
21 S. Kulenović,20,Croatia,79,Dinamo Zagreb,1300000.0,500.0,1.0,3.0,2.0,High/ High,Normal,SUB,Permanent,190,83,2300000.0
A. Reynolds II,21,United States,74,Chicago Fire Football Club,575000.0,900.0,1.0,2.0,2.0,Medium/ Medium,Normal,SUB,Permanent,175,70,1200000.0
Mantilla,22,Spain,68,Racing Santander,525000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,184,71,919000.0
21 L. Witherbye,30,England,51,Swindon Town,40000.0,1000.0,1.0,3.0,1.0,Medium/ Medium,Normal,SUB,Permanent,192,88,44000.0
C. Omoigui,27,Nigeria,67,Racing Santander,1000000.0,3000.0,1.0,3.0,2.0,High/ Medium,Normal,ST,Permanent,182,74,1600000.0
22 V. Birksø,20,Denmark,63,FC Midtjylland,150000.0,2000.0,1.0,3.0,1.0,Medium/ Medium,Lean,RES,Permanent,188,81,225000.0
H. Al Shamrani,30,Saudi Arabia,60,Damac FC,200000.0,3000.0,1.0,3.0,2.0,Medium/ Medium,Lean,LCB,Permanent,184,73,330000.0
T. Raemaekers,21,Belgium,74,KV Mechelen,1000000.0,2000.0,1.0,3.0,2.0,High/ Medium,Lean,SUB,Permanent,194,85,1700000.0
22 M. Amedick,19,Germany,73,Borussia Dortmund II,450000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,184,79,934000.0
21 Chen Kejiang,23,China PR,54,Chongqing Liangjiang Athletic,70000.0,1000.0,1.0,2.0,2.0,Low/ Low,Lean,RES,Permanent,176,70,123000.0
I. Diallo,23,France,82,Southampton,9000000.0,34000.0,1.0,3.0,3.0,Medium/ High,Lean,SUB,Permanent,179,68,18900000.0
22 Ezkurdia,22,Spain,78,Real Sociedad B,2600000.0,3000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,180,71,4600000.0
22 J. Rangel,21,Mexico,64,Club León,325000.0,3000.0,1.0,2.0,2.0,Medium/ Medium,Normal,SUB,Permanent,166,63,618000.0
D. Oyegoke,19,England,76,Milton Keynes Dons,550000.0,3000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,"<a href=""/team/1925/brentford/"">Brentford</a>",178,63,0.0
J. Feeney,17,England,80,Aston Villa,375000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,194,82,1100000.0
21 R. Orihuela,16,Bolivia,70,"Club Social, Cultural y Deportivo de Blooming",200000.0,500.0,1.0,3.0,2.0,High/ High,Normal,SUB,Permanent,175,70,555000.0
Adrián,21,Argentina,73,Deportivo Alavés,525000.0,950.0,1.0,3.0,1.0,Medium/ Medium,Lean,RES,Permanent,195,83,1200000.0
J. Fjeldskår,19,Norway,69,Sandefjord Fotball,240000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Lean,RES,Permanent,185,69,450000.0
S. Verdi,29,Italy,75,Torino F.C.,5500000.0,42000.0,2.0,5.0,4.0,High/ Low,Normal,RF,Permanent,174,72,9900000.0
E. Dueñas,21,El Salvador,71,FC Cartagena,725000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,180,71,1300000.0
E. Chilufya,22,Zambia,78,FC Midtjylland,2700000.0,10000.0,1.0,3.0,3.0,High/ Medium,Lean,LW,Permanent,171,65,4099999.9999999995
J. Doku,20,Belgium,85,Stade Rennais FC,12500000.0,32000.0,3.0,3.0,4.0,High/ Medium,Normal,SUB,Permanent,171,60,26300000.0
H. Martín,29,Mexico,76,Unknown,0.0,0.0,1.0,3.0,3.0,High/ Low,Stocky,SUB,Permanent,177,83,0.0
22 O. Añez,30,Bolivia,65,Club Atlético Nacional Potosí,625000.0,500.0,1.0,3.0,3.0,Medium/ Medium,Normal,RB,Permanent,172,66,1300000.0
L. Acosta,28,Argentina,76,FC Cincinnati,7500000.0,10000.0,1.0,3.0,5.0,High/ Medium,Normal,CAM,Permanent,161,59,10900000.0
21 S. Üstün,21,Turkey,65,Atakaş Hatayspor,300000.0,2000.0,1.0,2.0,2.0,Low/ High,Normal,SUB,Permanent,176,71,280000.0
H. Traoré,30,Mali,80,Stade Rennais FC,18000000.0,50000.0,2.0,3.0,3.0,High/ Medium,Normal,RB,Permanent,175,71,34200000.0
21 M. Rosales,20,Bolivia,66,Club Deportivo Jorge Wilstermann,250000.0,500.0,1.0,2.0,2.0,Medium/ High,Normal,RES,Permanent,173,65,588000.0
22 F. Al Shammari,32,Saudi Arabia,55,Al Batin,100000.0,3000.0,1.0,2.0,2.0,High/ Medium,Stocky,RES,Permanent,178,76,165000.0
W. Soleto,26,Bolivia,66,Club Deportivo Oriente Petrolero,675000.0,500.0,1.0,3.0,2.0,Medium/ High,Normal,SUB,Permanent,179,87,1500000.0
N. Ruiz,30,Paraguay,62,Guaireña FC,325000.0,500.0,1.0,2.0,2.0,Medium/ High,Normal,LCB,Permanent,179,81,699000.0
H. Greenslade,18,England,64,Bristol Rovers,140000.0,750.0,1.0,3.0,2.0,High/ Medium,Lean,SUB,Permanent,185,75,333000.0
R. Rojas,26,Paraguay,76,River Plate,6000000.0,15000.0,1.0,3.0,2.0,Medium/ High,Stocky,SUB,Permanent,176,75,8900000.0
Pedraza,26,Spain,80,Villarreal CF,16000000.0,31000.0,1.0,2.0,3.0,High/ Medium,Lean,SUB,Permanent,184,73,34800000.0
21 M. Ahmadi,20,Sweden,63,Falkenbergs FF,160000.0,500.0,1.0,2.0,2.0,Low/ Medium,Normal,SUB,Permanent,190,81,232000.0
N. Prelec,21,Slovenia,74,WSG Tirol,975000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,LS,Permanent,186,80,1600000.0
22 G. Khosla,25,India,53,SC East Bengal FC,60000.0,500.0,1.0,3.0,2.0,High/ Low,Normal,LS,Permanent,172,62,86000.0
21 R. Opric,18,Romania,68,AFC UTA Arad,190000.0,500.0,1.0,2.0,1.0,Medium/ Medium,Normal,SUB,Permanent,178,68,198000.0
D. Rodríguez,20,Peru,71,FBC Melgar,475000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Lean,RES,Permanent,174,69,1300000.0
22 A. Tsoungui,18,Belgium,77,Brighton & Hove Albion,600000.0,2000.0,1.0,2.0,2.0,Medium/ Medium,Normal,SUB,Permanent,185,87,1500000.0
C. Barron,19,Scotland,73,Aberdeen,575000.0,850.0,1.0,3.0,2.0,High/ High,Normal,SUB,Permanent,175,66,1400000.0
20 E. Canino,21,Italy,67,Trapani,250000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,179,74,438000.0
22 S. Rea,19,Canada,71,Club de Foot Montréal,275000.0,750.0,1.0,4.0,2.0,Medium/ Medium,Lean,RES,Permanent,171,63,571000.0
21 T. Weißmann,23,Germany,63,VfB Lübeck,300000.0,600.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,190,88,458000.0
K. Chung,23,Canada,66,Toronto FC,425000.0,1000.0,1.0,5.0,2.0,Medium/ Medium,Lean,SUB,Permanent,175,68,723000.0
21 T. Cozzi-Buet,19,France,70,Grenoble Foot 38,250000.0,500.0,1.0,3.0,1.0,Medium/ Medium,Normal,RES,Permanent,186,76,594000.0
L. Oyen,19,Belgium,85,KRC Genk,2600000.0,4000.0,1.0,3.0,3.0,Medium/ Medium,Lean,SUB,Permanent,174,69,5500000.0
22 C. Gomes,20,France,78,Barnsley,1600000.0,7000.0,1.0,3.0,3.0,Low/ High,Lean,RDM,Permanent,180,70,4000000.0
T. Mohr,26,Germany,73,FC Schalke 04,3300000.0,20000.0,1.0,4.0,3.0,High/ Medium,Lean,LM,Permanent,183,78,5900000.0
P. Ayongo,25,Ghana,65,Central Coast Mariners,600000.0,800.0,1.0,3.0,2.0,Medium/ Medium,Lean,LS,Permanent,178,64,795000.0
