Name,Age,Nationality,Potential,Club,International Reputation,Weak Foot,Skill Moves,Body_Type,Attacking_Work_Rate,Defensive_Work_Rate,CB,CDM,CF,CM,GK,LAM,LB,LCB,LCM,LDM,LF,LM,LS,LW,LWB,RAM,RB,RCB,RCM,RDM,RES,RF,RM,RS,RW,RWB,ST,SUB,BMI,Age_Group,Value_to_Potential
C. Jones,21,61.01479046836483,84,71.59424325948119,1.0,4.0,4.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.913805697589478,2,202380.95238095237
19 J. Louis,25,63.453194441490034,72,61.872307881602964,1.0,2.0,3.0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25.3069320474676,0,18055.555555555555
21 R. Dorrego,25,64.93636363636358,63,62.22691218510893,1.0,3.0,2.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.243801652892564,0,5158.730158730159
M. Modolo,33,67.14691943127963,69,65.55812569239525,1.0,4.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.702162099664697,1,9782.608695652174
A. Eren,20,62.149019607919676,66,61.62375289510696,1.0,3.0,2.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.34029706557179,2,4924.242424242424
22 S. Tanabe,19,62.05960264900737,67,63.602967347368015,1.0,3.0,2.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.530864197530864,2,4477.611940298508
Medrano,22,67.33545108005083,73,68.62958054820108,1.0,2.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.29529475392104,0,17808.219178082192
Lee Ji Yong,23,55.45909092541449,62,58.99863787854321,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.877551020408163,0,3387.0967741935483
Mollejo,21,67.33545108005083,81,64.10486482953014,1.0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.33832644628099,2,44444.444444444445
22 Rafael Camacho,21,68.82156133820642,72,63.53335489406737,1.0,3.0,3.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.224489795918366,2,25000.0
21 Lu Hantao,21,52.237735849311704,57,59.75626794676029,1.0,1.0,1.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.20408163265306,2,1403.5087719298247
Y. Matsenko,20,68.093975364973,69,62.33123292772479,1.0,2.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.917609778180175,2,4710.144927536232
H. Dervişoğlu,22,62.149019607919676,78,65.64992997357774,1.0,3.0,4.0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.694018931589476,0,48717.94871794872
22 R. Hamed,19,54.937501417135586,69,59.88936170212766,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.148148148148145,2,3333.3333333333335
20 E. Giani,18,67.14691943127963,80,64.45941781864144,1.0,4.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.305470559638533,2,6562.5
E. Maviram,21,68.00821291965507,70,63.965651876599665,1.0,2.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.04002019946976,2,10000.0
22 Léo Natel,24,70.6844547563805,71,63.758437895411134,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22.783308885490467,0,22535.211267605635
21 M. Glynn,18,59.30483883613983,64,57.63936170212766,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.604938271604937,2,1562.5
R. Pröpper,28,64.91292875989446,73,64.83936170212766,1.0,4.0,2.0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.606648199445985,0,30136.986301369863
N. Harriel,21,60.60498220641852,75,62.8996130456575,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24.382716049382715,2,24000.0
I. Bronkhorst,25,64.91292875989446,67,63.7780186824626,1.0,3.0,2.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.205989773557338,0,10820.89552238806
20 M. Ali,19,62.961069073313396,80,64.67384021098255,1.0,3.0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.291229956104985,2,10000.0
22 Guillem Molina,20,67.33545108005083,76,69.65701299902888,1.0,3.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.20099137030069,2,27631.57894736842
21 M. Al Shuwayshi,21,54.937501417135586,58,63.19618656719781,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.510204081632654,2,2068.9655172413795
22 A. Kostrzewski,22,59.81679389323986,63,62.220485445944284,1.0,1.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.931623931623932,0,3333.3333333333335
X. Mercier,32,66.25481481481482,76,64.29406861567185,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.450918219051392,1,78947.36842105263
21 C. Dunne,20,61.40113024391227,66,62.605963455922776,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24.968009737523797,2,2121.212121212121
22 D. Guerrero,35,62.46376811594901,64,62.34623554339369,1.0,2.0,2.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.510204081632654,1,2500.0
22 D. Seger,21,59.94615384628343,68,61.850230398405465,1.0,3.0,3.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22.15910864205237,2,9558.823529411764
F. Winsth,31,59.94615384628343,63,61.4237441319402,1.0,3.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21.62964876033058,1,5555.555555555556
F. Kadioglu,22,62.149019607919676,80,68.00096102379908,1.0,3.0,4.0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.111507464658473,0,75000.0
22 M. Tashiro,28,62.05960264900737,65,62.26630868662431,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.37472607742878,0,8461.538461538461
K. Schmeichel,35,62.14942553942687,83,69.41693076825665,2.0,3.0,1.0,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.915315920606925,1,48192.77108433735
N. Chalobah,27,61.01479046836483,75,68.87721718182355,1.0,3.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.877405702193368,0,44000.0
21 M. Cabral,19,64.93636363636358,72,62.022800009060795,1.0,2.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.343809494085704,2,5902.777777777777
Emerson,27,67.14691943127963,77,72.86213207803605,2.0,2.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25.50361570247934,0,129870.12987012987
S. McCallum,21,61.01479046836483,80,65.38936170212766,1.0,4.0,3.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.798202394816204,2,42500.0
22 J. van der Sluijs,19,64.91292875989446,71,63.7780186824626,1.0,3.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.98765432098765,2,14084.507042253521
S. Bornauw,23,63.676616911317716,81,69.26309348233895,2.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22.75156931005181,0,98765.43209876544
22 M. Elvius,19,62.14942553942687,72,60.04132033086603,1.0,3.0,3.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.79035792549306,2,7986.111111111111
David Gil,28,67.33545108005083,70,66.47977067764916,1.0,2.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.413111342351716,0,14285.714285714286
D. Klaassen,29,64.91292875989446,79,69.63059321244518,2.0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.847008520333322,0,215189.8734177215
L. Cundle,20,61.01479046836483,76,65.73204568071543,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.453287197231838,2,8552.631578947368
D. Gayle,31,61.01479046836483,72,64.07021676025643,1.0,4.0,3.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.762980578676178,1,27777.777777777777
R. Rivas,19,62.46376811594901,81,61.985702964295804,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.61810377477591,2,14814.814814814816
Vitinha,22,68.82156133820642,84,67.3178546771477,1.0,3.0,2.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22.096807907073963,0,83333.33333333333
Wang Shijie,18,52.237735849311704,59,55.8400058629218,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.06920415224914,2,1694.915254237288
22 R. Riley,18,61.01479046836483,72,65.38936170212766,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.530864197530864,2,3055.5555555555557
A. Lyons,21,57.3617886188073,71,61.29845437014916,1.0,2.0,2.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19.37919743392696,2,11971.830985915492
M. Malsa,26,66.25481481481482,76,67.02712971403163,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.777553339224845,0,52631.57894736842
Jesé,29,67.33545108005083,72,61.62375289510696,2.0,4.0,4.0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.24933720489837,0,31944.444444444445
22 Nuno Pina,22,68.82156133820642,73,63.185401161083504,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.34029706557179,0,15068.493150684932
22 P. Steinwender,24,63.3562945368171,66,61.52005748441809,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.282592106468055,0,9848.484848484848
Marcos Llorente,27,67.33545108005083,85,73.13027147927215,3.0,4.0,3.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21.85727788279773,0,564705.8823529412
M. Obedeanu,21,58.657777783679684,71,61.49905284045178,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.777553339224845,2,7042.2535211267605
E. Elmas,22,64.66178425546458,85,70.74320209127603,2.0,4.0,4.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.85727788279773,0,335294.1176470588
22 F. Alonso,30,64.93636363636358,67,63.09881752346183,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22.54595907041276,0,12313.432835820895
B. Lederman,22,59.81679389323986,78,63.593046722446786,1.0,3.0,3.0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.148148148148145,0,29487.17948717949
22 M. León,18,61.02175681842703,71,62.215817200185874,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.478266613819528,2,4577.4647887323945
Valpuia,22,51.946337283508086,63,60.64152142156962,1.0,2.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.777553339224845,0,2698.4126984126983
B. Scholte,20,64.91292875989446,70,62.17377699381556,1.0,3.0,2.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.08254200146092,2,10357.142857142857
22 J. Aguayo,24,62.066326560430504,64,62.04582795196957,1.0,3.0,2.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24.074074074074073,0,5078.125
K. Faber,24,63.3562945368171,70,63.50574907737639,1.0,2.0,2.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.534908398614277,0,14285.714285714286
O. Edwards,21,61.01479046836483,71,61.42496629180937,1.0,3.0,3.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.738662131519277,2,12676.05633802817
22 A. Quintero,33,63.51177911691824,72,63.09881752346183,1.0,3.0,4.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.230987127541326,1,20833.333333333332
21 A. Páez,25,62.46376811594901,63,62.52052415613021,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.434609346697258,0,6349.206349206349
D. Ousted,37,62.14942553942687,66,64.26893213692239,1.0,3.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.624795296518027,1,1363.6363636363637
J. Malcolm,19,61.01479046836483,76,65.35903559958402,1.0,3.0,3.0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.76543209876543,2,7565.789473684211
21 K. Aguilar,17,63.24892703869952,74,63.45133020558811,1.0,2.0,2.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23.456790123456788,2,6756.756756756757
Brahim,22,67.33545108005083,86,71.75782063116573,1.0,5.0,4.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.177148524332274,0,366279.06976744183
S. Raebiger,17,63.3562945368171,84,63.164361702127664,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.59814049586777,2,14285.714285714286
Mateu Morey,22,67.33545108005083,81,69.6185416422278,1.0,3.0,3.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.386314277122523,0,61728.39506172839
Cha Oh Yeon,24,55.45909092541449,61,60.04132033086603,1.0,3.0,3.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.25690831309978,0,3114.754098360656
A. Bakhat,22,63.3562945368171,69,62.59173499729775,1.0,4.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.91358024691358,0,6521.739130434783
J. Kimmich,27,63.3562945368171,90,73.79967827793224,4.0,4.0,3.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23.93948099205209,0,1172222.2222222222
21 S. Gbohouo,31,65.76345303954568,69,69.1328409415945,1.0,2.0,1.0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.714681440443215,1,0.0
Leo Román,22,67.33545108005083,75,65.87103089716085,1.0,2.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.79035792549306,0,18666.666666666668
P. Wimmer,21,63.636842094577204,85,69.26309348233895,1.0,4.0,4.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23.24598478444632,2,200000.0
G. David,19,58.657777783679684,66,61.49905284045178,1.0,2.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.97735111870822,2,3636.3636363636365
22 Li Xingxian,16,52.237735849311704,63,55.8400058629218,1.0,2.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.444444444444443,2,1904.7619047619048
E. Ampadu,21,60.63930181032972,80,72.86213207803605,2.0,3.0,2.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.291229956104985,2,75000.0
E. Shahaf,24,65.45839876659635,67,61.49905284045178,1.0,4.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.62964876033058,0,8955.223880597016
09 D. Coulibaly,29,67.2829821383738,70,63.459556754285096,1.0,3.0,1.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.98765432098765,0,0.0
Jaime Seoane,25,67.33545108005083,78,64.91978475826926,1.0,3.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.836734693877553,0,56410.256410256414
O. Wolff,17,60.60498220641852,75,63.64884138293244,1.0,2.0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.551020408163264,2,4000.0
N. Stanciu,29,58.657777783679684,79,63.60907266123656,2.0,4.0,4.0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.79930795847751,0,215189.8734177215
22 N. Henchoz,19,61.72667040085065,66,61.39687589387868,1.0,3.0,2.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.736505252988767,2,1969.6969696969697
T. Knipping,29,63.3562945368171,68,61.72377621219184,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.67037636029714,0,14705.882352941177
A. Urzi,22,66.84351713859911,83,64.18359467572712,1.0,3.0,4.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.612811791383223,0,66265.06024096385
22 Miguel Puche,20,67.33545108005083,75,64.10486482953014,1.0,4.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.148148148148145,2,16000.0
P. Joly,22,66.25481481481482,67,64.00427968725556,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.6421929718633,0,6343.2835820895525
T. Courtois,30,63.676616911317716,91,72.86233967212212,4.0,3.0,1.0,3,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.24181207545264,0,989010.989010989
L. Günther,19,63.3562945368171,79,63.50574907737639,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.395413419331717,2,10759.493670886075
C. Etoga,19,66.72209730430991,68,62.76436170212766,1.0,2.0,2.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.522603769221874,2,4779.411764705882
V. Gyökeres,24,59.94615384628343,78,62.49879123396155,1.0,3.0,3.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.59321112985787,0,47435.89743589744
22 Park Jae Hyun,17,55.45909092541449,60,59.73799658062299,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.024322512687924,2,1666.6666666666667
D. Özkan,22,62.149019607919676,70,64.58116617584392,1.0,3.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.913805697589478,0,9285.714285714286
R. Lod,29,61.670364211026055,73,63.31188993842404,1.0,4.0,3.0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.029760996306585,0,41095.890410958906
J. Nolan,21,61.01479046836483,63,58.73666488220255,1.0,2.0,3.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.736505252988767,2,4761.9047619047615
14 F. Dauda,28,66.08789168660488,72,64.78182234578769,1.0,3.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.148148148148145,0,11805.555555555555
T. Arconte,18,66.25481481481482,78,63.9223284048968,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.198315069747565,2,17948.71794871795
J. Maddox,23,61.01479046836483,69,65.173908441317,1.0,3.0,3.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.534908398614277,0,10507.246376811594
Morales,34,67.33545108005083,80,69.9357158211788,2.0,4.0,4.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.604938271604937,1,125000.0
F. Loftesnes-Bjune,17,60.14644351564082,73,61.54873747692477,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.56663223140496,2,3424.6575342465753
22 T. Tagawa,18,62.05960264900737,68,63.558364116438895,1.0,2.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.839506172839506,2,4411.764705882353
22 S. Benítez,20,63.01687763726706,69,62.19578267850934,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.15589569160998,2,7246.376811594203
J. Anang,22,61.01479046836483,70,60.910282632893015,1.0,2.0,1.0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.291229956104985,0,11071.42857142857
A. Pavlesic,19,58.53216508417798,71,62.97277989957248,1.0,2.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.355421180818006,2,4225.352112676056
22 A. Gudiño,24,62.066326560430504,74,63.10512781663834,1.0,2.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25.680074054167036,0,21621.62162162162
T. De Barr,22,63.37872340425532,65,62.05494275374506,1.0,3.0,2.0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.163265306122447,0,5769.2307692307695
Víctor Ruiz,33,67.33545108005083,78,68.41544872068718,2.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.79035792549306,1,83333.33333333333
19 M. Hartmann,32,63.3562945368171,67,63.0692313311961,2.0,4.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.99262444384723,1,8955.223880597016
22 J. McGrath,18,57.3617886188073,70,62.49879123396155,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.913805697589478,2,2714.285714285714
Á. De La Cruz,20,63.24892703869952,67,63.45133020558811,1.0,1.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.12619741774261,2,6343.2835820895525
21 M. Flores,19,62.316666786185394,63,62.24878028000309,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.460034350640772,2,1904.7619047619048
